gid,FR,avg_exc,avg_inh,max_exc,max_inh,num_exc,num_inh,skew_exc,skew_inh,std_exc,std_inh
234,2.8,0.1788646960413481,3.0917865783708205,1.133979687450536,5.2927510888068525,1095,59,2.295655623549077,1.35897824045721,0.13114313863944235,0.560672721946853
334,0.8,0.1828191929660286,3.1559446895811565,1.1279097734345946,4.344966560089186,901,54,2.2566171377078126,0.09515962122381423,0.13780041726618286,0.5299869952332757
434,0.0,0.17369263918005878,3.1196605042703807,1.0562870065083159,4.6324675706793705,907,58,2.317248954972602,0.5547674356952942,0.1306834678606566,0.5465217193615362
35,3.8,0.18726661693914384,3.2441510840417367,1.2207951749908863,4.296538925744968,1055,41,2.414632955927653,-0.2913302654566431,0.14165718505408373,0.4872322956449178
135,0.4,0.17856195309328113,3.181489636403802,1.0866653416387344,4.229335879815489,948,58,1.910036156114992,0.1817049208072684,0.1256573688239473,0.4557039370373736
235,0.2,0.1757715801678995,3.2625767806340025,1.790882456514185,5.432306380769017,924,63,3.4099054908272284,1.5545252932273952,0.14367145340930226,0.5303993144316361
335,2.6,0.17809999013837166,3.252259876074268,1.2110682808307938,4.6450386988319385,1038,45,2.2272914074309758,0.4821881121575166,0.13777515818635153,0.5277863092602265
435,0.8,0.17969334843037174,3.214452242801587,1.5548384362027403,4.432947815121226,930,52,3.1166909931314586,0.38372739473589546,0.14258964283331807,0.5668680862951302
36,0.6,0.17745660704758748,3.2567941184716562,2.0982338267355,4.189508245975875,907,56,4.232455001758692,0.35811334575592496,0.14300154361193682,0.4458247623242005
136,1.6,0.17633973159594446,3.261967108861041,0.8978996204628962,4.527324302990579,1020,52,1.8034364120106883,0.3426497575011853,0.12141822370682907,0.5560974630554102
236,2.8,0.17690857362079274,3.272836113757004,1.0927177759093305,4.994074201001748,1128,59,2.1855082079682164,0.5341622644228615,0.13041896876287346,0.5660833808297651
336,1.0,0.1782664262950726,3.1573014372863235,1.089357332124241,4.356966100800738,990,51,2.5294327059640933,0.7090898995687566,0.14387731257769176,0.4305526747761714
436,2.6,0.18068346733526786,3.132198446362996,1.4836732507640993,5.424482833881048,1077,58,2.8016297920810787,1.8114306025263756,0.14719778020902244,0.4730867015531977
37,2.0,0.19450761774919392,3.2539201081785665,1.2444450452585019,4.483064190180462,988,53,2.2939055828766897,0.2553478062070167,0.14925671029351092,0.5686206268491409
137,2.8,0.1864800073264898,3.1524893772731897,1.6575348710610551,4.298008121285289,997,55,3.4739448501382,0.3175138766332738,0.1580051903774095,0.4297082675961917
237,2.2,0.1826597881917959,3.2130900436582484,1.1251335433264509,4.180933153126946,1004,45,2.287023680765617,0.3084740493762649,0.14127875705043155,0.428025692838292
337,1.0,0.18274582718473836,3.0917143933423823,1.139593230201036,4.4888657041141595,931,62,2.4902610998370727,0.4210733750018145,0.13333961634929814,0.4569630542804097
437,3.4,0.18164219607813986,3.2036058522260764,1.3528760166278482,4.307102756260428,1094,54,2.795143110589408,0.31597425367266513,0.1422207376021188,0.4649338352185782
38,2.2,0.18820716337593127,3.1998844087572293,1.210738586384271,5.075345285280238,988,51,2.5495328501959635,0.5704536900633366,0.1520438566916974,0.5985082716811146
138,4.4,0.1781648499419589,3.1640700154435337,1.6835486346561752,5.211788861323206,1181,51,3.214705776671602,0.8660924460261387,0.13893641964690662,0.5886046383151415
238,0.2,0.1807170957471068,3.1322722874989086,1.4342246416991455,4.325069117689086,878,54,3.0744570013264814,0.4893915551519814,0.1364299258383114,0.4912503998950558
338,1.2,0.1787312862845931,3.0776832264252687,1.2501052348836408,4.213686035523853,959,56,2.4877045429934577,0.6041694629028904,0.13707280417852666,0.4364606028088571
438,0.6,0.18255493679563264,3.153531476773601,1.075564479809499,4.014286848336093,922,64,2.1786820789819843,-0.1977011238637688,0.13858182586570744,0.4514217991533396
39,1.4,0.1812025262299111,3.2395563010112194,2.1411954530527506,4.737065837208232,1030,60,4.690836414000524,0.4158426965096149,0.15694474152410445,0.5984558567569553
139,0.2,0.17992186404813792,3.224754591874253,1.1136572254867807,4.373183866714576,938,67,2.359731121960862,-0.1694076089688555,0.13978854182366954,0.5359036410962769
239,2.4,0.19100188140239766,3.162066757077602,1.153589323758412,4.407486013698764,969,51,2.3787115003610704,0.4454334698921755,0.1475730999367814,0.5142858774099608
339,3.0,0.17571409692396284,3.1605766514761395,0.9905174169145318,4.152108191981756,1097,60,2.0796738561761967,0.003415091981121048,0.12844689529242734,0.4317371526898509
439,3.2,0.17667796587197931,3.2602277341883954,1.467177003588655,4.6494653354253765,1125,56,3.1109934012420664,0.7119912600373821,0.139959359884564,0.5182219447438333
40,0.4,0.18045400247338508,3.3778167397474332,1.4833004649680712,4.736481132292439,951,54,2.760976400547244,0.052985829666348815,0.14066399453552872,0.5734191235082572
140,1.4,0.1821066211784353,3.1449079821291885,1.9753820705433551,4.163888743142681,977,60,3.854938691054053,0.2728401267260465,0.1496903931107923,0.4588229453822854
240,1.2,0.1771170597303596,3.0528330565988084,1.1405095957863798,4.389167286315727,1019,50,2.426310959463927,0.528655367709277,0.13329140917818705,0.4650154007796262
340,2.6,0.17918784577283672,3.1955527465722877,1.480526287483055,4.267047323046952,1049,47,2.8389315881580304,0.06452672722558521,0.14269792815726354,0.5243021374588699
440,0.0,0.1815415982715208,3.18565681290611,1.088616909508389,4.641494060202323,899,79,2.181691495641706,0.5382485212043144,0.1329328708317752,0.4609948268523501
41,2.0,0.18129170882442305,3.2061442637774933,1.1717889747230228,4.496934249302634,978,52,2.5177563571555788,-0.13232353182559375,0.1416136998998584,0.4881124038625115
141,1.4,0.18831472612677705,3.2051159254121386,1.3061109699910711,4.9069918027293475,952,54,2.4017262829422457,0.5261419776340398,0.14544182314860893,0.5608276329196941
241,0.8,0.1908407341922489,3.20843177688958,1.380717397592363,4.262395012659942,910,59,2.3752298794897984,0.19901101508658167,0.1451388328358452,0.5356698873013428
341,0.2,0.17466235845852554,3.1508230583733963,1.0699756959529247,4.825088511860186,944,69,1.8440092361657296,0.5317821735945225,0.12397146019214128,0.5053673637023428
441,0.4,0.18075685090727764,3.164143347311924,1.7749269011019435,4.336838104848121,954,55,3.0731818812821228,0.19357192108330434,0.13950000218933722,0.4827917502120656
42,2.2,0.18882791866197216,3.1708230354209648,1.5488637270562151,4.537075470536182,1039,75,2.6455750558681057,0.2684846850085481,0.14641769979053892,0.5574585832506471
142,4.2,0.17817775274382844,3.161485273332817,1.5323049657579817,4.9073095524625545,1098,45,3.2097110247169263,0.5820998441455137,0.15031763494354586,0.5759557411518733
242,0.4,0.18362249395466307,3.1061381407594166,1.1033399149723702,4.574216121695866,904,55,2.324571475664002,0.4018141057323526,0.1387997372945655,0.4490413765562609
342,0.8,0.18306901304939774,3.1762994948509204,1.3941359649081102,4.421384792868905,862,40,2.7938518116522766,0.2175681011836988,0.14466332622808326,0.4610063471652624
442,0.0,0.18453861327747015,3.1505899644606425,1.3395753329560771,4.420562982470744,898,65,2.653153293214414,0.34635626083270776,0.14263052388771275,0.4931179637976112
43,6.4,0.1799589087606661,3.070524319999049,1.0421850957187124,4.109311268915225,1196,43,2.0092104454274984,0.053504810556036696,0.12976009874176286,0.4476216731306764
143,0.2,0.18853471951002812,3.128296574090451,1.0108678387181986,3.9000888749054488,869,60,2.1545251028143078,-0.28262956569719583,0.14275041984539294,0.3885922383862477
243,1.2,0.18107977500757014,3.1497409908040246,0.9094791946998432,4.408323476949934,972,59,1.963368219250036,0.41522264505187145,0.1319939194351761,0.5473996956475151
343,3.0,0.1905946775069461,2.988725331416247,1.3959487230921521,4.67594962995682,1044,58,3.1676264641708105,0.3798799548971325,0.158444405255896,0.5649342713401321
443,1.8,0.1816341840185527,3.2391551253201927,1.418744203290082,4.5002219606903155,982,43,2.599542495828172,0.24136721623078936,0.13179797484641947,0.5171818324293374
44,4.6,0.17729215683864322,3.0882382180484185,1.1697716450529814,4.236156239546385,1146,57,2.369314391910613,-0.1687757052423541,0.13346009844905354,0.5075124910361858
144,1.0,0.1827127879022121,3.311949346199897,1.0776187185767845,4.14044637383489,948,38,2.3141812553882586,-0.2648768065389101,0.14097190553741565,0.4643185422639777
244,0.8,0.182265580882382,3.19580068526148,1.5845159118003482,4.5947555551443084,931,48,2.8297029274253513,0.0966925596285605,0.1392826488349158,0.5398246473872499
344,1.6,0.1807736831108952,3.184837015941601,1.1370028792723326,4.307997221181595,976,46,2.2604006755927624,0.050774110695847266,0.13331979520454962,0.4614698530176514
444,1.0,0.18469026807162306,3.1566151631333628,1.5136137584749678,5.1871898320119065,978,58,2.8541422794966422,1.1891447463684701,0.14348986842381795,0.4871840294523626
45,1.4,0.17960308201777367,3.2126813393339964,3.155327711593368,5.0686628244688015,1047,61,7.479302580088664,0.8060998550709788,0.15798915004188266,0.5076602880469762
145,3.4,0.1815899915209941,3.2293514346500016,1.0618592111394694,4.859028073776432,1114,56,2.2271996399027385,0.5284553438255188,0.1360517541384597,0.5511325620104899
245,4.6,0.18196392675620104,3.2569539587889835,1.0962273127216222,4.362900223055469,1142,54,2.439660762360799,0.1334386579241115,0.14626087165884005,0.4547601060268525
345,2.2,0.17645664559845128,3.050362222686465,0.9936473439767616,3.9458940769992203,1074,56,2.2092005251818634,-0.3132849299509712,0.12792961670215638,0.42043647043208815
445,2.8,0.17960952102100286,3.1812508020340218,1.2550585968594052,4.8152399383304925,1022,39,2.254957778967772,0.8916908285592149,0.13732247164489056,0.54167676278876
46,0.6,0.17203204614176415,3.204958359184137,1.7095780743406108,4.797675978441315,984,59,4.164797166213069,0.5073913994468072,0.14041082203415595,0.5165409213270387
146,2.0,0.1789023888753363,3.068257695139435,0.9948818981079441,4.488697141064712,1023,50,2.082622788974333,0.2014880560520847,0.12932842490313848,0.5611811122056309
246,0.6,0.17556317527156634,3.1025571362593882,1.1768847339948287,4.2090672499587765,990,77,2.0447969446177185,0.30913494221973914,0.12232711915372399,0.4784976629043592
346,3.8,0.18470749936182929,3.1159998450460438,0.9350872138871748,4.398171586742656,995,43,2.003552588652644,0.4678509121268541,0.1362043377153529,0.44357942808766254
446,5.8,0.1852608960104632,3.1953438713574203,2.2326954944454624,4.640317039392572,1211,64,4.096426764932904,0.2487531062259407,0.1618699224929091,0.5559310059418311
47,1.2,0.18247916614320955,3.285723296807166,1.2524189591059418,4.956847924029688,1070,81,2.542440000067872,0.6292153632902368,0.13859918135488075,0.4969077872599282
147,1.2,0.18469304387838695,3.1737333589126537,1.4114823926490712,4.800598016690484,939,57,2.97715500585305,0.7689790122965913,0.1468851057358971,0.5038902942037237
247,1.2,0.19231952141928646,3.0472051334964623,1.1014330650772002,4.396501401642042,934,55,2.1387297616201706,0.3969369462052098,0.1425117688143197,0.45182320759931394
347,0.8,0.18037629154303272,3.1359635744766767,0.9800447590083567,4.343515070410328,999,56,2.1497260530888607,0.2359848859333121,0.13652812102012274,0.4549888976423598
447,2.0,0.17825499387579366,3.1412344537599024,1.0179807506552645,4.95387789489049,1089,60,2.194175776016292,0.33926576190357,0.13249630497268985,0.5749306265895933
48,3.0,0.1804793233355272,3.154695154536612,1.056146688840909,4.307799100862035,1073,56,1.9968795040612544,0.21834587962161872,0.13436072980472222,0.4248297186232545
148,0.6,0.17838987725243244,3.1335087421196266,1.0855492995624605,4.38883668182599,913,68,1.9072550484601485,0.5114431282390615,0.12519433302020394,0.5386961622288277
248,1.8,0.1790417235286507,3.0708011641445667,1.2827908633653509,4.5479826512011865,1016,63,2.4218541401924303,0.3618815464617064,0.13799058327858904,0.4615935153156894
348,2.0,0.1950677157062214,3.221343426297662,1.58397488042843,4.815651407197503,899,55,2.8852643733426886,0.4410498369420382,0.15825720910555524,0.5222360591339136
448,1.4,0.1740873501862673,3.1268518412514044,0.9533451697840882,4.4205979588228566,929,58,2.2848182908379555,0.461727557992886,0.12498541446542295,0.5301335973147777
49,3.2,0.1847889701991127,3.1567048934292425,1.5038199122818396,4.487084460163462,1100,61,3.0431487410726534,0.641409147504116,0.1517740143855681,0.4587664234076414
149,1.4,0.18119099874915853,3.201008952081594,1.7906077263533688,4.264277928876967,1051,62,3.4251903874139704,0.2164530712103836,0.14159047527018953,0.4411617570415475
249,5.2,0.17826944306927306,3.2686836226954417,1.2026746580638288,4.4741135126145135,1168,41,2.4571803934785823,0.6456873393208954,0.1364769884712434,0.4882675492968892
349,5.0,0.18928851300099828,3.094693602691873,2.777204191165449,3.829178553494585,1108,46,5.402795762999573,-0.4539722954764905,0.17096882555791384,0.3520573334326472
449,1.8,0.1873990344632136,3.158487020842321,1.374594158623848,4.145182731458768,977,51,2.439764307958982,0.11583114194687415,0.14831631189584313,0.5011761459952397
50,0.4,0.18607932601473184,3.2952020142809766,1.3096965703486134,4.529329655205807,855,47,2.669175803339269,0.11149993502106903,0.14240650814355965,0.5002477487710544
150,0.2,0.17056440082948146,3.1325664510544486,0.9936533245108784,4.735821885040318,892,61,2.5618068091024564,0.5473533923553386,0.128804047931176,0.5314603719974823
250,2.2,0.18899142893626505,3.2274636675721804,1.2937144536378893,4.8653775916600095,1018,58,2.1797116640500898,0.3671173551486391,0.14101615269840306,0.5791732184403707
350,0.0,0.17400352041088613,3.1686437691530065,1.0825102779761533,4.434110849127522,908,55,2.4551815138531285,0.5257580066404992,0.1257589558244644,0.4653929019066184
450,1.8,0.18663302733718626,3.052327056208397,2.029482949371236,4.339189190728985,972,56,4.167174314130426,0.3094722752246251,0.15537818242443735,0.4834745806697207
51,2.8,0.1861104453342468,3.066863347057265,1.4102941715797963,4.893838886232767,1056,49,2.2494797141555987,1.0576169773891826,0.1408838725915253,0.5564318866025337
151,4.2,0.18450074468506772,3.2153115566317862,1.030965505458406,4.546731304101587,1114,49,2.151533181116926,0.057010490112420924,0.13685429887283151,0.4873139568542536
251,3.0,0.17694344873300524,3.1143019847957656,1.2723537280663149,4.04290917422271,1036,54,2.848208404725402,0.20428680534118132,0.1367616511962083,0.445412686853064
351,1.0,0.18334170898986424,3.1653769514420005,1.7676171321505134,4.808923096213137,913,52,3.045981458836012,0.6525775365872521,0.14632637563252732,0.490727794409123
451,5.8,0.1902450174956912,3.1608012697532333,2.1321994203820016,4.4496030658056265,1124,50,3.7771910335157126,0.6596174398784848,0.15372313244109198,0.5292300578743893
52,2.8,0.1806404316415128,3.148649497210592,1.2600325783192012,4.561813678614871,1088,63,2.5997240432890134,0.3798608863483277,0.1330886428003787,0.4729538570214545
152,4.4,0.18261757391040226,3.1046851689719763,1.6257573740287188,4.804675230252644,1122,56,3.001641196406235,0.6430969137635812,0.14376750469158106,0.5161400652519091
252,1.2,0.18163075827696495,3.233477365634396,1.6546820166083231,4.342780654498135,1037,69,2.8356768784207733,0.09035804486732836,0.14361308723715613,0.4905824783279759
352,2.6,0.18354232800588152,3.096008089013605,2.0156375430498117,4.2910892695727565,1025,53,3.4503387660402427,0.4342656620586832,0.14611099689749246,0.4703345465175196
452,3.4,0.18097105487979567,3.1389538176697074,1.4984245050346767,4.1438689741393615,1100,48,2.7811622377478598,0.4665528667410085,0.1432860292663499,0.471507022710851
53,1.4,0.17824551900267804,3.1861260465406365,1.0905631521212034,4.550403268803971,1023,53,2.3431258501292547,0.21339957191853,0.13213950064442911,0.5773799540627126
153,2.4,0.1780439768163512,3.2649478582808817,0.9285441931719332,4.668314905831713,1027,44,2.0680447549573624,0.6451025127088961,0.1327745200143347,0.5575304500821742
253,1.0,0.1730701777653039,3.1815971795753906,2.317350255928839,4.292809226269181,970,50,4.975368731556316,0.3527035608325533,0.1437443387439137,0.4814581556479105
353,2.0,0.18343600834303972,3.152359125790573,1.3268398336602452,5.322865126238368,994,48,2.4233994375256533,0.6803683103671004,0.14356174346600134,0.6505339518084481
453,5.6,0.18525565567878616,3.1644480991570805,1.7533952882482229,4.289699021515832,1125,51,2.9264474461239303,0.5955482784379067,0.14608139448296134,0.4909617032492535
54,3.8,0.1860274234032084,3.232903978131377,1.3409124674907835,4.878069202277093,1057,45,2.5697362442390763,0.6020602005884056,0.14574712004168922,0.5584218716305993
154,0.4,0.1797964789883869,3.3539270896194253,1.3000430568007952,4.304281876240856,914,53,2.6088866037316056,-0.2264017265178005,0.13707039754267716,0.4639038114587544
254,1.4,0.17396012053557836,3.162389207695448,1.014051739130873,4.507241863196594,1000,60,2.314893691476198,0.2856678830230646,0.12850972020563176,0.537755226998747
354,2.4,0.18181811312282484,3.2221547725189983,1.6518005845262742,4.333011597404815,1037,63,3.5344415125573363,0.3676565502880567,0.14530628339196308,0.4546973700468019
454,7.2,0.1830240571694172,3.1428538601637266,1.7708232539701538,4.345897310077149,1211,49,3.046994350572016,0.3493884329816601,0.14163423893184893,0.5115158818178509
55,1.2,0.18131292882939049,3.158387405045678,1.6992259456167067,4.689384810401402,996,59,2.8950545342827523,0.4763656797527867,0.14152360530569572,0.5037060184505091
155,0.8,0.17913477401355415,3.1395166455436923,1.0950003575709355,4.423521419086206,931,61,2.1678792133214944,0.04156442288819169,0.13385396849384262,0.5429943269645835
255,1.2,0.18589541910022336,3.1282237795625036,1.2828828246237267,4.121716658388873,931,56,2.505815113859491,0.2660745495050383,0.14212459606887576,0.3708110072157329
355,3.2,0.18242580335994915,3.182982092291688,1.2073627113889365,5.061481843599477,1091,57,2.2190363965391584,0.7855535744096483,0.13788421799525472,0.5250300252655754
455,1.6,0.1858076530392484,3.1561892353839647,1.4385479677780375,4.475939193110391,970,50,2.4750709023384703,0.2609956305294263,0.14360513676882625,0.5483480664340503
56,0.8,0.1813344889144073,3.2011687638929867,1.138417654308314,4.630914615353966,967,55,2.5674520630269595,0.6255510222703649,0.13826825452649455,0.5635722060544519
156,0.4,0.17032969186222552,3.1225904848209063,1.1090140626123732,4.631032825379998,979,63,2.222795883101629,0.5131767128942409,0.12201396342467286,0.5937281578296658
256,2.8,0.17688655642828796,3.156135246573861,1.4534366404753574,4.393479935855844,1076,61,2.9000168390267564,0.5205785730614009,0.1391662276292084,0.5001920712416541
356,2.0,0.18508291075681266,3.203652165040659,1.3737023357971263,4.342988195730766,1011,62,2.553647302448048,0.25298265139265985,0.14006486275542296,0.5078645834063786
456,9.2,0.18491801175778289,3.1537518309567387,1.1205725392175157,4.501768974889932,1278,56,2.102555164792,0.6706475641324481,0.13811220843405808,0.5883002585361938
57,2.4,0.18068719112096826,3.2468293663514065,1.2635727030248731,4.457387071352589,1120,65,2.0884470411509253,0.07901543455209416,0.13185928695081595,0.5060008950480984
157,1.6,0.17732568043308333,3.0958684302489936,1.0698835111280005,4.333795895628904,972,52,2.3831370236167317,0.004256859146706354,0.1325191130599765,0.4767600856129902
257,4.6,0.1808079562223805,3.280600497477419,1.2637373230710724,4.838552133814272,1151,48,2.3876938265029577,0.44021759797555454,0.13750851730375996,0.5327711168699385
357,1.4,0.17813636554666745,3.1882045710723985,1.0594533653047449,4.687206168362437,1002,54,2.014849109934229,0.8451992920163269,0.13076463679439382,0.4960507591059554
457,0.2,0.17676545105337085,3.1333603333554887,1.2971190907791426,4.945706987042773,815,54,2.69124896470846,1.0843541555192409,0.12959411213314706,0.4527881701233828
58,7.0,0.1889791142346056,3.16224780678053,1.3325110798129478,4.240519874149897,1157,45,2.1254746096423625,0.027450033448992092,0.13612225244064208,0.4726609647799733
158,0.8,0.1781158068461964,3.168648912390624,1.6112618523510591,5.145151489200762,927,45,3.054435410120516,1.0273577671066385,0.14382096991439328,0.5770147562403866
258,0.4,0.1804066417855864,3.0447183902095216,0.9299249074022972,4.092312258685436,909,51,1.93831846917742,0.5615040977622148,0.13396566800845805,0.4420706791506139
358,1.0,0.17896350339556366,3.235663519548452,1.1389747803117838,4.2693072497302875,926,42,2.645624977731606,0.3759700949688644,0.14411333985274294,0.4300261016451219
458,0.4,0.1771629763262808,3.3163519137897435,0.9950874781226604,4.428278571686022,876,51,1.9294802111442655,0.17703334258143585,0.12508869766885916,0.4996803650300592
59,3.2,0.1917319209518324,3.2734579946157862,1.4919842012471407,4.537644154717287,1019,54,2.8209288851994767,0.6447875247355601,0.1516606040262179,0.4872234737270644
159,0.8,0.18026067064318999,3.215640706215213,1.2297565483973143,4.802713441566162,987,43,2.122290112193874,1.1475010770415526,0.13120613650257176,0.4976225608883798
259,1.0,0.1826012250124212,3.209528473525586,1.044164197381734,4.344116136788831,1033,63,2.1244309479230017,0.05022650596657164,0.1347340757363061,0.4866921916316826
359,2.2,0.17768950474617626,3.179213947475396,0.9301673040758408,4.647148361984267,1038,47,1.929407985928116,0.43105470669857815,0.13391787902587513,0.5149564786045936
459,0.0,0.17231513377228733,3.0810679639086778,1.0333133127978231,4.043507406469458,760,56,2.0200931615160007,-0.010310842936226805,0.12328465171127635,0.528882826350755
60,1.8,0.18008096410511654,3.1539795371366166,1.5073058799811587,4.675550964444424,1026,69,2.8694013597793218,0.3421146454142821,0.1362829061791601,0.4753121100184163
160,1.2,0.17965687314427875,3.148202814111019,1.4735146275424538,4.3328338054638795,979,57,3.002682617820018,0.4996280036253137,0.13935472563087836,0.4981541316624628
260,2.6,0.1887410491048086,3.175998517159793,1.7166816723253977,4.525493348496713,981,50,3.5394998705809866,0.3191739641049363,0.15721495453210413,0.5135266822563677
360,1.0,0.1796484419668217,3.2221165244161787,1.8828792153208171,4.517014076175242,945,55,3.510733457994054,-0.029469105362768668,0.1408126297517741,0.488433998689783
460,0.0,0.1832216809406898,3.2113500813091003,1.1164487580128362,5.220596851792807,884,79,2.4082760922666844,0.7946537182561717,0.14299645421720392,0.6024645409555595
61,0.8,0.1833225381359065,3.213125264614483,1.0056324214589831,4.548940224080666,854,44,2.357894628378308,0.7326926293686266,0.14270241023973684,0.5039678362735153
161,2.2,0.18334982315792145,3.088247627009989,1.783850613198969,4.5640689951323425,992,53,3.7444173833710934,0.6438375418749386,0.14883110394412075,0.4510102031119182
261,2.0,0.18519424356438013,3.1175211657369513,1.1323825870771436,4.9352640244406745,975,60,2.3222266276745933,0.9895732710200572,0.14010999612678648,0.5018746731124164
361,5.8,0.1796245459383162,3.10374242505063,1.4059402245447286,3.9638045164705273,1191,50,2.405177919030021,0.1582241540699766,0.13420380271938526,0.4231208182581613
461,0.0,0.17353964227647614,3.221769640846858,0.9085436801838694,4.438094350402509,884,57,1.8685923002909792,-0.061239219969359576,0.1212190721309778,0.49051156469128
62,3.6,0.1790275943390509,3.2005749527636684,1.799410040338295,4.329713886319178,1146,55,3.9953274793805833,0.28700235807628083,0.1490440214446749,0.5106698611901479
162,0.2,0.17723432610099973,3.205243799284984,1.0935323927372032,4.425111536543744,811,40,2.2275758087178974,0.06635959338867779,0.13314422342454615,0.6031067815344359
262,1.4,0.18298874269325974,3.1252241363340003,1.766417781090648,4.21646999758053,1017,68,3.2050652123486065,0.1983550112925913,0.14944803120776454,0.4372696740028769
362,1.2,0.18188947065184768,3.1690489241723383,1.1554830498503943,4.9075201993587765,972,57,2.036457945862532,0.6467260399300376,0.13043638571906058,0.4756227495810214
462,4.8,0.19062275442891544,3.265437466617105,1.422119737032865,5.1610248282004205,1120,50,2.529634237222814,0.6217620678338622,0.15203449967490806,0.6048242867387974
63,1.4,0.18175224825375996,3.2199075435308284,1.3481908929688649,4.8162788382776345,1054,73,2.623805671210767,0.6246322157745273,0.1372362891687518,0.5152892363727438
163,0.0,0.176836311923017,3.183758710345523,1.2812644727082976,5.393219345215868,858,60,2.8473562391177807,0.6504250487779886,0.14249311672934462,0.5771070368649854
263,4.8,0.18035830137720385,3.0587158226012927,0.9653640833877424,4.13097041219064,1146,49,2.3523064780603486,0.24498881238492504,0.13749485783789178,0.4995261823188145
363,4.6,0.18664253139822926,3.1889401628489216,1.4198555997215565,5.216789717452675,1126,61,2.565123373137,0.77225962241067,0.14476476445132727,0.5708088742953795
463,0.4,0.1782799552292226,3.157212732744458,1.3490448898359688,4.158388559060676,964,69,2.650801356512831,0.2394121415953389,0.13704997372823555,0.4539903853317144
64,1.6,0.1771346551323939,3.135244981134448,1.2788932668323434,4.643241424015302,1003,43,2.4798068726223206,1.130453381109032,0.13393769308274428,0.4950697827232265
164,1.2,0.19298617457735914,3.0780172487634254,1.2695525273965564,4.509397935203217,890,57,2.39412409503156,0.4782877681662345,0.15400942255620476,0.5034601608476603
264,0.8,0.18278319451214406,3.0213525315371488,1.7588447560591425,4.179058868400544,915,48,3.1335668835844084,0.5443784841388527,0.14796047476581056,0.4647699876491903
364,1.6,0.1824357390220016,3.158675132712087,1.4865866563453356,3.9079306122136543,997,49,2.801385955502087,0.1564770905964612,0.1448363023540878,0.4290823569527286
464,3.8,0.18542906899366854,3.177296193320775,1.2865525495934995,4.372301224081894,1108,62,2.3072896816466497,0.2616362593933855,0.14105841565950006,0.5326788913493762
65,6.8,0.17982266098340766,3.2915952057688007,1.3117263089522695,4.556037009286082,1247,47,2.6132257337313143,0.4585050151204921,0.14186772626264835,0.5313050923116569
165,1.2,0.1761204333168581,3.2638365354853014,1.5106787434822972,5.013225543293738,1050,70,2.6676160497995185,0.8879375545781728,0.13089175919783025,0.4981192374698983
265,0.4,0.18573318583223306,3.0431899011365893,1.172138825055312,4.768996985432934,888,68,2.388972024595402,0.6015390909026652,0.14076559841864852,0.5128693877672112
365,0.4,0.18116551865344047,3.16232497340272,1.591544768228696,4.306329808475918,931,59,2.890557584538235,0.41704710126039,0.14211967619354265,0.4841573527159677
465,5.0,0.18549497819325736,3.1273994735133224,1.4833527479877031,4.264355130437402,1197,56,2.987088427370405,0.3042426877932481,0.15357669589685435,0.3944385930601741
66,1.2,0.17566638125086464,3.1080148830864447,1.4197025748241408,4.684486645081255,988,55,2.8747960449875047,0.5470571471594513,0.1355938267178064,0.5313863794522002
166,0.6,0.1809470627283872,3.239428332025768,0.91395556192992,4.748737832230137,943,68,1.914607953540204,0.06393603597697099,0.1334959991129286,0.5397126158880129
266,2.0,0.18209593889678333,3.2334548121151525,1.1293045008878595,4.6772794467516885,1059,60,2.3055233677902662,0.4964294817604658,0.14001882664069376,0.6172031125262845
366,3.0,0.18995428918263446,3.2094404401647503,1.4655364746299815,4.135674464999371,994,50,2.5642587709771623,0.14876955488675606,0.14973644930393176,0.4596497415512902
466,3.0,0.1884460509593938,3.186177073585253,1.273900921488197,4.908734558680992,1008,74,2.6854088825331166,0.7620211142185948,0.15025607754734835,0.5584785071222351
67,2.0,0.19208025899179432,3.1783657655645365,2.0010300202536966,4.9869501021522575,940,60,3.358454914733447,0.7057154387697873,0.1624544009197016,0.5483248646819192
167,1.4,0.1850666702611428,3.069529834436108,1.3171979035865664,4.5748473403550305,954,51,2.2592048695621307,0.2952758762532093,0.13694466787807286,0.5261795086036435
267,6.0,0.190250723940526,3.0061480974848083,1.1640369091698608,4.56151948128236,1115,56,2.1694958214179025,0.7104155397155506,0.14301764144210447,0.4636012045399547
367,2.2,0.17792219422318103,3.284460336899448,1.4098552178823422,4.4942259469028745,1077,54,2.6548941459730426,0.3596321407149059,0.13701675990516754,0.5387252718802317
467,0.4,0.19088699793175246,3.1356816299545978,1.0871504271559247,5.079978722577782,907,67,2.0283467151124444,0.6341893082932911,0.1398625534849956,0.5458736109276329
68,1.6,0.18396250747650825,3.149872677037812,1.1944706957791775,4.527767509360145,1055,73,2.5233159651255628,0.5012368807405579,0.13809709428077244,0.535982163288351
168,0.4,0.18153890781728746,3.2422485085594017,1.0563254812931395,4.3758829517851465,863,68,2.2608621170589265,0.24762800748882485,0.13544513983883075,0.5183342234566845
268,0.4,0.1821130329159004,3.1973971579244305,1.3326454632889635,4.55719160634418,918,71,2.54915331599183,0.2924238754177203,0.14179477770137178,0.46122027553841294
368,3.0,0.17637717886039772,3.1344266219876684,1.3033976674464545,5.086718092990429,1109,46,2.462007462601438,1.6523476277684852,0.12968112862821873,0.4563204984650385
